FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,len,subdomain,longest_word,sld,class,predicted_class
19,3,0,17,0,2.555462691,2,3,11,5.666666667,15,1,8856,21197,0,0
13,0,0,12,0,2.789735285,1,2,9,6.0,10,0,1565,4045,0,0
13,0,0,12,0,2.038757785,1,2,9,6.0,10,0,7853,10860,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,1,1
14,3,0,12,0,2.712675335,2,3,7,4.0,11,1,5569,13593,0,0
9,0,0,6,1,1.056641667,2,3,3,2.333333333,3,0,4715,531,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,1,1
14,3,0,12,0,2.514246535,2,3,6,4.0,10,1,5422,14718,0,0
27,10,0,10,11,2.535400999,6,6,7,3.666666667,14,1,2,135,1,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
19,3,0,17,0,2.879112889,2,3,11,5.666666667,15,1,2084,5135,0,0
12,0,0,11,0,2.59548889,1,2,8,5.5,9,0,4594,19390,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
11,0,0,10,0,2.375,1,2,7,5.0,8,0,1597,21976,0,0
18,3,0,16,0,2.821115285,2,3,10,5.333333333,14,1,8178,21174,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
32,0,32,0,0,2.73513189,0,1,32,32.0,33,0,14,651,0,0
18,0,0,17,0,2.879112889,1,2,14,8.5,15,0,8785,21015,0,0
13,0,0,12,0,2.589735285,1,2,9,6.0,10,0,7819,10442,0,0
11,0,0,10,0,2.375,1,2,7,5.0,8,0,1797,4523,0,0
25,8,0,10,9,2.786215626,6,6,7,3.333333333,12,1,2,135,0,1
28,11,0,10,12,2.205788524,6,6,7,3.833333333,15,1,9,217,0,1
12,0,0,11,0,2.373266668,1,2,8,5.5,9,0,1120,10610,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
8,0,0,7,0,1.857542476,1,2,4,3.5,5,0,7460,17460,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
20,3,0,17,0,2.530423201,3,4,9,4.25,13,1,4500,6028,0,0
6,0,0,5,0,1.5,1,2,3,2.5,4,0,3869,9619,0,0
16,0,0,15,0,2.800405894,1,2,12,7.5,13,0,7288,6752,0,0
15,3,0,13,0,2.712675335,2,3,7,4.333333333,11,1,5654,7349,0,0
19,0,0,18,0,3.202819531,1,2,15,9.0,16,0,5097,12321,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
18,3,0,16,0,2.879112889,2,3,11,5.333333333,15,1,2633,14228,0,0
10,0,0,8,0,1.5,2,3,3,2.666666667,4,0,1578,4084,0,0
16,3,0,14,0,2.742337624,2,3,9,4.666666667,13,1,3240,13541,0,0
15,0,0,14,0,2.952882292,1,2,11,7.0,12,0,5807,11753,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,1,1
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,0,1
15,3,0,13,0,2.235846926,2,3,7,4.333333333,11,1,5433,2277,0,0
27,0,0,25,0,3.027699331,2,3,20,8.333333333,21,0,5498,11015,0,0
12,0,0,11,0,2.789735285,1,2,9,5.5,10,0,232,1189,0,0
25,8,0,10,9,2.786215626,6,6,7,3.333333333,12,1,2,135,0,1
13,0,0,12,0,2.789735285,1,2,9,6.0,10,0,939,2864,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
6,0,0,5,0,1.5,1,2,3,2.5,4,0,3605,8900,0,0
10,0,0,9,0,2.406304219,1,2,6,4.5,7,0,7778,20515,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
9,0,0,8,0,2.154135417,1,2,5,4.0,6,0,5272,12758,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
13,0,0,12,0,2.589735285,1,2,9,6.0,10,0,7898,18423,0,0
17,3,0,15,0,2.684269355,2,3,9,5.0,13,1,8220,17330,0,0
11,0,0,10,0,2.375,1,2,7,5.0,8,0,441,1710,0,0
32,0,32,0,0,2.674525829,0,1,32,32.0,33,0,12,650,0,0
13,0,0,12,0,2.389735285,1,2,9,6.0,10,0,1151,11764,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
14,0,0,13,0,2.530857153,1,2,10,6.5,11,0,629,1219,0,0
6,0,0,5,0,0.389975,1,2,3,2.5,3,0,15,667,0,0
20,0,0,18,0,2.713274213,2,3,13,6.0,14,0,1640,4275,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
14,3,0,11,1,2.514246535,2,3,6,4.0,10,1,3344,8272,0,0
10,0,0,8,0,1.0,2,3,3,2.666666667,4,0,8416,20035,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
12,0,0,11,0,2.373266668,1,2,8,5.5,9,0,3197,2199,0,0
14,3,0,12,0,2.530857153,2,3,7,4.0,11,1,2662,1015,0,0
30,3,0,27,0,3.429908335,3,3,23,9.333333333,27,1,7493,17532,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
9,0,0,8,0,2.120589933,1,2,6,4.0,7,0,1587,20702,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
25,8,0,10,9,2.786215626,6,6,7,3.333333333,12,1,2,135,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
21,3,0,18,0,2.910051892,3,4,10,4.5,14,1,1546,4006,0,0
10,0,0,9,0,2.120589933,1,2,6,4.5,7,0,5459,13435,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,1,1
11,0,0,9,0,1.057542476,2,3,4,3.0,5,0,8084,19242,0,0
16,0,0,15,0,2.678258142,1,2,13,7.5,14,0,7655,17641,0,0
12,0,0,11,0,2.151044446,1,2,8,5.5,9,0,3189,12565,0,0
16,10,0,12,0,3.077819531,4,3,5,4.666666667,16,1,4611,11343,0,0
11,3,0,9,0,1.780639062,2,3,4,3.0,8,1,6866,16130,0,0
11,0,0,10,0,2.375,1,2,7,5.0,8,0,6091,14685,0,0
15,2,0,13,0,3.119548959,2,3,9,4.333333333,12,1,4215,10525,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
15,3,0,13,0,2.530857153,2,3,7,4.333333333,11,1,474,1747,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
9,0,0,8,0,2.406304219,1,2,6,4.0,7,0,8878,21263,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
14,0,0,13,0,2.59948329,1,2,10,6.5,11,0,5879,15560,0,0
18,0,0,17,0,2.979764556,1,2,14,8.5,15,0,7801,18216,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
15,0,0,13,0,2.59548889,2,3,8,4.333333333,9,0,5725,14456,0,0
10,0,0,9,0,2.120589933,1,2,6,4.5,7,0,1935,21768,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
13,0,0,12,0,2.789735285,1,2,9,6.0,10,0,8782,22025,0,0
8,0,0,7,0,1.056641667,1,2,5,3.5,3,0,9079,22021,0,0
14,0,0,13,0,3.144937835,1,2,10,6.5,11,0,6489,15581,0,0
14,3,0,12,0,2.114246535,2,3,6,4.0,10,1,3776,9351,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,1,1
14,0,0,12,0,2.59948329,2,2,10,6.5,11,0,2721,6742,0,0
7,0,0,6,0,1.5,1,2,3,3.0,4,0,8475,20231,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
16,3,0,14,0,3.050029932,2,3,9,4.666666667,13,1,1989,4951,0,0
9,0,0,7,1,2.406304219,1,2,6,4.0,7,0,5329,361,0,0
32,0,32,0,0,2.73513189,0,1,32,32.0,33,0,14,651,1,0
14,3,0,11,0,1.44132029,3,4,3,2.75,7,1,4058,10131,0,0
15,0,0,14,0,2.318745586,1,2,11,7.0,12,0,5110,15675,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
10,0,0,9,0,1.834875647,1,2,6,4.5,7,0,1110,3114,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,1,1
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
13,0,0,11,0,2.789735285,2,2,9,6.0,10,0,4228,10554,0,0
7,0,0,6,0,1.857542476,1,2,4,3.0,5,0,4520,11134,0,0
13,0,0,12,0,2.789735285,1,2,9,6.0,10,0,7534,5413,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
10,0,0,9,0,1.780639062,1,2,7,4.5,8,0,7912,18517,0,0
10,0,0,8,0,1.5,2,3,3,2.666666667,4,0,1871,4701,0,0
9,0,0,8,0,2.120589933,1,2,6,4.0,7,0,6669,15872,0,0
9,0,0,6,1,1.056641667,2,3,3,2.333333333,3,0,3,16264,0,0
19,0,0,17,0,2.767194749,2,3,13,5.666666667,14,0,2978,1718,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,0,1
16,0,0,12,3,3.415790509,1,2,12,7.5,13,0,608,78,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,1,1
31,17,0,27,0,3.70804815,4,4,12,7.0,27,1,5052,12235,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
13,0,0,12,0,2.389735285,1,2,9,6.0,10,0,2789,18612,0,0
11,0,0,10,0,2.375,1,2,7,5.0,8,0,3400,15214,0,0
10,3,0,8,0,1.361654167,2,3,3,2.666666667,6,1,8355,19833,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
25,8,0,10,9,2.786215626,6,6,7,3.333333333,12,1,2,135,1,1
7,0,0,6,0,1.457542476,1,2,4,3.0,5,0,5880,14278,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
17,0,0,15,0,3.10682957,2,2,13,8.0,14,0,5313,12837,0,0
12,0,0,11,0,2.817711112,1,2,8,5.5,9,0,3144,7819,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,0,1
28,11,0,10,12,2.205788524,6,6,7,3.833333333,15,1,9,217,1,1
28,11,0,10,12,2.205788524,6,6,7,3.833333333,15,1,9,217,1,1
27,10,0,10,11,2.481480463,6,6,7,3.666666667,14,1,2,135,1,1
21,0,0,19,0,3.246431223,2,3,14,6.333333333,15,0,167,8906,0,0
6,0,0,5,0,1.5,1,2,3,2.5,4,0,2566,6392,0,0
18,3,0,15,0,2.723308334,3,4,8,3.75,12,1,7121,9437,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,1,1
16,3,0,13,0,2.114246535,3,4,6,3.25,10,1,3204,8002,0,0
11,0,0,9,1,2.125,1,2,7,5.0,8,0,7935,1549,0,0
13,0,0,12,0,2.389735285,1,2,9,6.0,10,0,1095,19511,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
15,0,11,0,3,3.625,1,1,15,15.0,16,0,11,646,1,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
22,0,0,21,0,3.523837907,1,2,18,10.5,19,0,3387,18629,0,0
13,0,0,11,0,2.989735285,2,2,9,6.0,10,0,3564,3083,0,0
15,0,11,0,3,3.625,1,1,15,15.0,16,0,11,646,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
11,0,0,10,0,2.375,1,2,7,5.0,8,0,7556,17684,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
17,3,0,15,0,2.742337624,2,3,9,5.0,13,1,7484,16711,0,0
17,3,0,15,0,3.052909035,2,3,10,5.0,14,1,4878,11278,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
14,3,0,12,0,2.530857153,2,3,7,4.0,11,1,5552,20205,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
10,0,0,9,0,2.625,1,2,7,4.5,8,0,7990,18756,0,0
14,0,0,13,0,2.349038971,1,2,10,6.5,11,0,150,998,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
5,0,0,4,0,1.056641667,1,2,2,2.0,3,0,3883,9673,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
10,0,0,9,0,2.030639062,1,2,7,4.5,8,0,8115,1651,0,0
14,0,0,12,0,2.223308334,2,2,11,6.5,12,0,5238,12651,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
14,0,0,13,0,2.59948329,1,2,10,6.5,11,0,2616,14574,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,1,1
13,3,0,11,0,2.289390279,2,3,5,3.666666667,9,1,1219,3321,0,0
15,0,0,13,0,2.59548889,2,3,8,4.333333333,9,0,8716,20789,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
13,3,0,11,0,2.289390279,2,3,5,3.666666667,9,1,7234,16902,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
12,0,0,11,0,2.59548889,1,2,8,5.5,9,0,4791,11739,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
8,0,0,7,0,2.154135417,1,2,5,3.5,6,0,9110,10753,0,0
10,0,0,9,0,2.406304219,1,2,6,4.5,7,0,5433,5407,0,0
14,3,0,11,0,1.727034576,3,4,3,2.75,7,1,803,2500,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
8,0,0,7,0,1.857542476,1,2,4,3.5,5,0,3008,7459,0,0
12,3,0,10,0,2.030639062,2,3,4,3.333333333,8,1,8293,13201,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
9,0,0,8,0,1.820802084,1,2,5,4.0,6,0,22,697,0,0
12,3,0,9,0,1.361654167,3,4,3,2.25,6,1,8358,19850,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
15,3,0,13,0,2.712675335,2,3,7,4.333333333,11,1,8223,19428,0,0
11,3,0,9,0,1.780639062,2,3,4,3.0,8,1,1969,4645,0,0
8,0,0,7,0,1.857542476,1,2,4,3.5,5,0,8325,19741,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
10,0,0,9,0,2.375,1,2,7,4.5,8,0,5438,3095,0,0
16,0,0,15,0,3.052909035,1,2,13,7.5,14,0,8752,20884,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
9,0,0,8,0,1.487468751,1,2,5,4.0,6,0,6544,10311,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
25,8,0,10,9,2.786215626,6,6,7,3.333333333,12,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
22,0,0,21,0,3.353042513,1,2,18,10.5,19,0,1715,5559,0,0
32,0,32,0,0,2.73513189,0,1,32,32.0,33,0,14,651,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
14,3,0,12,0,2.530857153,2,3,7,4.0,11,1,1747,791,0,0
27,10,0,10,11,2.535400999,6,6,7,3.666666667,14,1,2,135,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
14,3,0,12,0,2.114246535,2,3,6,4.0,10,1,3204,8002,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
13,3,0,11,0,2.514246535,2,3,6,3.666666667,10,1,2545,16032,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,1,1
25,8,0,10,9,2.786215626,6,6,7,3.333333333,12,1,2,135,0,1
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
11,0,0,10,0,2.59548889,1,2,8,5.0,9,0,3547,21914,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
6,0,0,4,1,1.5,1,2,3,2.5,4,0,3177,7899,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,1,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
20,3,0,18,0,3.030639062,2,3,12,6.0,16,1,1310,7272,0,0
8,0,0,7,0,1.857542476,1,2,4,3.5,5,0,6197,14890,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
15,0,0,13,0,3.119548959,2,2,11,7.0,12,0,4926,11944,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
